"predictions","tweet_id","created_at","query","user","text"
"0","2326721506","Thu Jun 25 07:25:24 PDT 2009","NO_QUERY","MariamFaquida","#ugh Time Goes By So quickly when i Have a Dentist Appointment "
"0","2326721606","Thu Jun 25 07:25:25 PDT 2009","NO_QUERY","Gexy_","English is such a skive. Not any more though. "
"0","2326721654","Thu Jun 25 07:25:25 PDT 2009","NO_QUERY","daniellepdx","@eviliciouz Thx girl! I feel so-so about the pics...they don't have my &quot;signature look&quot; (i.e., great shadows, warm tone) bc of the flash. "
"0","2326721867","Thu Jun 25 07:25:26 PDT 2009","NO_QUERY","kregobiz","Every1 here seems 2 run. I'd â™¥ 2 run but my body says NO! I also would â™¥ 2 wake up @ the crack of dawn 2 workout but I've a little 1 "
"0","2326722154","Thu Jun 25 07:25:27 PDT 2009","NO_QUERY","scattermoon","@weremoo me too today  *sends hugs*"
"0","2326732310","Thu Jun 25 07:26:16 PDT 2009","NO_QUERY","KariArmstrong","Gotham Bagels to say goodbye to Pete &amp; Megan. "
"0","2326732747","Thu Jun 25 07:26:18 PDT 2009","NO_QUERY","thatgirl124","waking up at 4:15 for a swim meet. my life sucks, i know. "
"0","2326733070","Thu Jun 25 07:26:19 PDT 2009","NO_QUERY","christiancable","@DrRoo it's hard to get bacon water these days "
"0","2326733852","Thu Jun 25 07:26:23 PDT 2009","NO_QUERY","Laura1888","@feebee84 just enjoy it. Im hungry but trying to diet "
"0","2326733965","Thu Jun 25 07:26:24 PDT 2009","NO_QUERY","kaileebrown","http://twitpic.com/8dexp - Broke my birthday coffee mug....sad "
"0","2326734158","Thu Jun 25 07:26:25 PDT 2009","NO_QUERY","MzJudged44","@MAMACITA2680 Since he was in county for the last 2 months and got transferred 2 weeks ago, I haven't had ANY contact since April "
"0","2326734399","Thu Jun 25 07:26:26 PDT 2009","NO_QUERY","Jamaicanmommies","wishing beyond all things that i could be home with my pookie   Funny how things you can normally tolerate now sucks ("
"0","2326734515","Thu Jun 25 07:26:26 PDT 2009","NO_QUERY","harmondmarte","I feel that death is knocking on my door! I can't eat well, recurring back pain, bleeding HAY! "
"0","2326734570","Thu Jun 25 07:26:27 PDT 2009","NO_QUERY","Bi0hazard2886","No more Prison Break  It was a sad ending.."
"0","2326734697","Thu Jun 25 07:26:27 PDT 2009","NO_QUERY","tim","Rock hack legend Swells dies  http://bit.ly/43z8q (via @michaeldeacon)"
"0","2326734703","Thu Jun 25 07:26:27 PDT 2009","NO_QUERY","superjya","@ossakummz yep she's in. eh tp nindy ga jadi ikut sa haha tai ya, nanti eyke cerita ke you kenapa kenapanya. twitter wont let me "
"0","2326735545","Thu Jun 25 07:26:32 PDT 2009","NO_QUERY","rubberduckierae","@freakypatty weh? :o "
"0","2326735569","Thu Jun 25 07:26:32 PDT 2009","NO_QUERY","nqhuy90","@snowleaves90 Bao h cau ve thi noi cho to biet ! Quen mat to roi hay sao y "
"0","2326735918","Thu Jun 25 07:26:34 PDT 2009","NO_QUERY","MarcusLuise","http://twitpic.com/8deyi - goodbye long, beautiful, rad hair "
"0","2326736140","Thu Jun 25 07:26:35 PDT 2009","NO_QUERY","marybrace","@ajinnashville at least, that's how it is for me "
"0","2326736165","Thu Jun 25 07:26:35 PDT 2009","NO_QUERY","khuer","@anyuhh i like that songs  hayyyy!"
"0","2326736662","Thu Jun 25 07:26:37 PDT 2009","NO_QUERY","Jessica_Summer_","@katieallover have an INSANE time tonight! I wish I could go.  I'll eat a huge burrito for you at Chipotle!"
"0","2326736730","Thu Jun 25 07:26:38 PDT 2009","NO_QUERY","Wiiggum","Sleep should rank as my #1 priority atm but I wanna stay up but I can't  Stupid work sigh..."
"4","1968834470","Fri May 29 22:19:59 PDT 2009","NO_QUERY","maddysen","@MusiliLove I'm supposed to be studying but I'm eating chips on the couch watching channel v "
"4","1968834487","Fri May 29 22:19:59 PDT 2009","NO_QUERY","thebaoster","@katrina_v have fun whatever you doing  don't get clos to mess up without me"
"4","1968834543","Fri May 29 22:20:00 PDT 2009","NO_QUERY","TwiRachael","Why hello fellow Twitizens! I am going to bed! I pulled a Miley, and made a new &quot;Twiiter Slang&quot; word. Twitizens! "
"4","1968834546","Fri May 29 22:20:00 PDT 2009","NO_QUERY","GelliGem","new to this. "
"4","1968834572","Fri May 29 22:20:00 PDT 2009","NO_QUERY","sarodriguez615","I feel naughty happy &amp; much much muuucccchhh better. I'm soo glad I went out w/my best friend.  I think I needed that ahaa."
"4","1968834584","Fri May 29 22:20:00 PDT 2009","NO_QUERY","euphrosyna","@marykir it's 6.20am, about, and I've been up about an hour. birds are being loud, I will blame them! "
"4","1968834645","Fri May 29 22:20:01 PDT 2009","NO_QUERY","completelydeck","#marsarmy pick one and stick to it "
"4","1968834796","Fri May 29 22:20:02 PDT 2009","NO_QUERY","gabboucla","@DefyGravity81 i added you to the vip list of people that can see. "
"4","1968834876","Fri May 29 22:20:02 PDT 2009","NO_QUERY","CindyheartsJon","@CSI_PrintChick I'm 32, so that's about right "
"4","1968834900","Fri May 29 22:20:03 PDT 2009","NO_QUERY","shelbysnyder","love you tooo shelby "
"4","1968835034","Fri May 29 22:20:04 PDT 2009","NO_QUERY","Mastercamo","@Kayleetanner Well.......How about I take the pic, and you can send it to them?  Or at least give me a poster size copy of it..."
"4","1968835045","Fri May 29 22:20:04 PDT 2009","NO_QUERY","RebeccaBillups","I love this weather!!!!  http://tinyurl.com/plfjy7"
"4","1968835060","Fri May 29 22:20:04 PDT 2009","NO_QUERY","Melissaraad","Laptop BSODed on me, AGAIN! Stooooooopid Vista! Time for an upgrade perhaps?? "
"4","1968835107","Fri May 29 22:20:04 PDT 2009","NO_QUERY","paintmethesun","I need a good party. "
"4","1968835121","Fri May 29 22:20:04 PDT 2009","NO_QUERY","AndinaPrahasty","very tired. But satisfied!  -d-"
"4","1968835175","Fri May 29 22:20:05 PDT 2009","NO_QUERY","itsruby","Thinkin that guy in the Disaronno commercials is HOT  lol xoxo"
"4","1968835322","Fri May 29 22:20:06 PDT 2009","NO_QUERY","RoguePixie","@Jaycejones I picked names that would be suitable for a future President. "
"4","1968835342","Fri May 29 22:20:06 PDT 2009","NO_QUERY","ohsnapattack","(@MindPandaCharms) oh snap-Conan returns to my tv on Monday. "
"4","1968835371","Fri May 29 22:20:06 PDT 2009","NO_QUERY","katemorris","@caroladam you're just pulling a @kristy then ... you must hang out with us!! "
"4","1968835451","Fri May 29 22:20:07 PDT 2009","NO_QUERY","AudreyyLynn","#myweakness Guys in sweatpants who play baseball or an instrument, dark curly hair and brown eyes "
"4","1968835509","Fri May 29 22:20:07 PDT 2009","NO_QUERY","jaws_1","@spellboundmagic -no probs "
"4","1968835548","Fri May 29 22:20:08 PDT 2009","NO_QUERY","transbay","@spei180 Word Camp is great, I've been looking forward to it for awhile "
"4","1968835582","Fri May 29 22:20:08 PDT 2009","NO_QUERY","wolftoons","@hydroz  2 fridays in a row..  aw yeah!"
"4","1968835584","Fri May 29 22:20:08 PDT 2009","NO_QUERY","3raj","and also farewell to the Nuggets "
"4","1968835645","Fri May 29 22:20:10 PDT 2009","NO_QUERY","alexiswestphal","http://twitpic.com/68mye - Hanging Out  Look How Long Colbys Legs Look lol"
"4","1968835688","Fri May 29 22:20:09 PDT 2009","NO_QUERY","LucasSchmitt","http://twitpic.com/68kgk - yes, it is. i told you i'd wear, didn't I?  Yep, i'm a dork, and no, i'm not amazing. lol @juuulianne"
"4","1968835696","Fri May 29 22:20:09 PDT 2009","NO_QUERY","nolimanoli","@BMolko you're such a sweet man  by the way, great (GREAT) album!"
"4","1968835801","Fri May 29 22:20:10 PDT 2009","NO_QUERY","Daezjn","Delighted to finally find a caf with free wireless in hk! Bless this place cafe I  pretty pricey brekkie tho. All good!"
"4","1968835821","Fri May 29 22:20:10 PDT 2009","NO_QUERY","dj08","@donnieklang  winnie/Danica is partially who i'm named after!"
"4","1968835897","Fri May 29 22:20:10 PDT 2009","NO_QUERY","ashleylynnxoxo","http://twitpic.com/68myj - J.K., Jared, Andy and Me  miss them!"
"4","1968836009","Fri May 29 22:20:11 PDT 2009","NO_QUERY","PamelaPratt","just tweeting from my friends blackberry...i need one! "
"4","1968836014","Fri May 29 22:20:12 PDT 2009","NO_QUERY","bushido02","@Spinelli666 I HAVE to respect self deprication..remember I'm ten   #p2 #tcot"
"4","1968836026","Fri May 29 22:20:12 PDT 2009","NO_QUERY","joshuajedm","@sstaver Double stuffed?!?!?!!?!?!?  (In all seriousness, that new freshness protector is amazing...)"
"4","1968836057","Fri May 29 22:20:12 PDT 2009","NO_QUERY","kimhoward_","soo excited for summer "
"4","1968836069","Fri May 29 22:20:12 PDT 2009","NO_QUERY","DawnSev","Breakfast. Going out at 9am to do three hours but haven't decided where; Titulcia is being Pilar-ried.  QH is only 3 wks away."
"4","1968836112","Fri May 29 22:20:12 PDT 2009","NO_QUERY","karlaloeffler12","@Tweetlicious821. Did you watch it? The trailer for the trailer...amazing! I can't wait until Sunday. "
"4","1968836130","Fri May 29 22:20:12 PDT 2009","NO_QUERY","nuchtchas","@breakall oh good  I'm a huge fan of musicals but I get that most guys hate them. It's all good"
"4","1968836137","Fri May 29 22:20:12 PDT 2009","NO_QUERY","aah1981","@kellyislandgirl I agree... Danny doesn't get enough love sometimes as it is.  Go show him we care. "
"4","1968836183","Fri May 29 22:20:13 PDT 2009","NO_QUERY","lovelywings14","@OutbackZack aha! lol i use pencil, eraser, and some colored pencils from target.. haha  im cool like that"
"4","1968836187","Fri May 29 22:20:13 PDT 2009","NO_QUERY","rawrrxsteffie","@ohhushmusic aww that's devotion! I'm so excited! "
"4","1968836193","Fri May 29 22:20:13 PDT 2009","NO_QUERY","RegimeChngChina","Is delighted to now see 105 members in the Regime Change China Facebook Group. Click link to the right of this page to join. "
"4","1968836262","Fri May 29 22:20:14 PDT 2009","NO_QUERY","_MrsMagoo","is loving the poker updates "
"4","1968836308","Fri May 29 22:20:14 PDT 2009","NO_QUERY","DannysUltimatum","@LisaMurray Thanks Lisa!! "
"4","1968836328","Fri May 29 22:20:14 PDT 2009","NO_QUERY","SUPERNOVAROSY","Going 2 have a drink wit da coworkers 2 celebrate my graduation!  celebration part deux! Could 2morro be part tres?!"
"4","1968836349","Fri May 29 22:20:14 PDT 2009","NO_QUERY","TotesMcGotes","@suzeeeeee I still hate you "
"4","1968836367","Fri May 29 22:20:15 PDT 2009","NO_QUERY","tina_teen","@P_NICE haha i love you too baby  imma call you riiiiiiiightttt now"
"4","1968836381","Fri May 29 22:20:15 PDT 2009","NO_QUERY","jacquestewart","and i got in!!!!  yay."
"4","1968836500","Fri May 29 22:20:16 PDT 2009","NO_QUERY","BlackRose777","Sometimes orange juice isn't as orange as you'd think it would be.. "
"4","1968836571","Fri May 29 22:20:16 PDT 2009","NO_QUERY","Rayray38","@Jbernal90 thanks "
"4","1968836644","Fri May 29 22:20:17 PDT 2009","NO_QUERY","weathersongs","http://twitpic.com/68myz - Cirrus clouds this morning. "
"4","1968836646","Fri May 29 22:20:17 PDT 2009","NO_QUERY","AMAUIBLOG","@danlarsen that's a dream dessert "
"4","1968836647","Fri May 29 22:20:17 PDT 2009","NO_QUERY","ktvargo","had a FABULOUS time at the RANGERS game!!! Be expecting a video soon!!!  BTW---RANGERS WON!!!!    "
"4","1968836652","Fri May 29 22:20:17 PDT 2009","NO_QUERY","katielovebug123","up is definitely the cutest movie everrr. prom tomorrow! AH! time to get my beauty sleep!!  haha"
"4","1968836715","Fri May 29 22:20:17 PDT 2009","NO_QUERY","dorapee","@jessieCAB hey buddy I'll be your real friend "
"4","1968836744","Fri May 29 22:20:18 PDT 2009","NO_QUERY","Dani_Fernandez","Damn Twitter...tried to change my profile pic and they're suddenly having issues with images. Guess I have no face for a day or two. "
"4","1968836747","Fri May 29 22:20:18 PDT 2009","NO_QUERY","anyidiot","@lisaloeb4real Ohh now I wanna make Oatmeal cookies  My horses would just LUV that! They're such hogs."
"4","1968836783","Fri May 29 22:20:18 PDT 2009","NO_QUERY","OLIVIA14","at zacs movie party..Paul Blart: Mall Cop is even funnier the 2nd time "
"4","1968836846","Fri May 29 22:20:19 PDT 2009","NO_QUERY","RickAlligood","Move FASTER, Nikki. You're going to miss your first hurricane, and hurricane party by proxy. "
"4","1968836897","Fri May 29 22:20:19 PDT 2009","NO_QUERY","lilanevins09","Is dying of laughter. I love Office re-runs. "
"4","1968836909","Fri May 29 22:20:19 PDT 2009","NO_QUERY","ChaoticMama","Long day's work followed by a fabulous girl's night out. I LOVE my friends. "
"4","1968836921","Fri May 29 22:20:19 PDT 2009","NO_QUERY","ohjeezjaelynn","Whaa whaaatttttt. sbox hbox xbox. YEH. "
"4","1968836966","Fri May 29 22:20:20 PDT 2009","NO_QUERY","nathielidiaz","Most influential woman in American Society...and of course in television "
"4","1968836975","Fri May 29 22:20:20 PDT 2009","NO_QUERY","Milyusha","@malcolm_rogers hahaha i saw mall cop in the theater actually...so i saw it twice before you even saw it once!! record! "
"4","1968836991","Fri May 29 22:20:20 PDT 2009","NO_QUERY","withloverianeee","http://twitpic.com/68mz7 - Same look diff pic  @smithography "
"4","1968837009","Fri May 29 22:20:20 PDT 2009","NO_QUERY","MartaGBressi","My art short film with D.Schreursï¿½ soundtrack premiï¿½res at Laemmle Theatres in Sunset Blvd next July 30th (LA IIVAF Festival). "
"4","1968837024","Fri May 29 22:20:20 PDT 2009","NO_QUERY","Djalfy","@Tyrese4ReaL  i really wanted to help but i had no money.. made me sad..   keep doing your thing "
"4","1968837049","Fri May 29 22:20:20 PDT 2009","NO_QUERY","ilovealoha","UP in 3D "
"4","1968837112","Fri May 29 22:20:21 PDT 2009","NO_QUERY","southwind19","@jestinjoy best of luck for the new website "
"4","1968837196","Fri May 29 22:20:21 PDT 2009","NO_QUERY","aSaladADay","http://twitpic.com/68mza - My new fav "
"4","1968837209","Fri May 29 22:20:21 PDT 2009","NO_QUERY","LittleCoquette","Oh wait, I must stay awake to see Conan on Leno tonight.  must fight old lady urge to go to bed early."
"4","1968837229","Fri May 29 22:20:22 PDT 2009","NO_QUERY","kmx9000","@dspecial1 lol indeed you are. A very superb guy indeed "
"4","1968837268","Fri May 29 22:20:22 PDT 2009","NO_QUERY","completelydeck","@marsarmy pick one and stick to it "
"4","1968837285","Fri May 29 22:20:22 PDT 2009","NO_QUERY","alicebaaabez","@catchthesunx seriously the ad's make me lol so hard.. i'm watching too  they got skillzzzz"
"4","1968837361","Fri May 29 22:20:23 PDT 2009","NO_QUERY","Meriliese","just joined some random guys at the park for a beer. sometimes i forget there's such thing as genuinely friendly people. "
"4","1968837385","Fri May 29 22:20:23 PDT 2009","NO_QUERY","JackHerrick","@pegasuslegend thanks for the kind words about wikiHow "
"4","1968837390","Fri May 29 22:20:23 PDT 2009","NO_QUERY","jstef11","at grandma's house  eating some cookies, doing silly things with my lil' brother ;)"
"4","1968837406","Fri May 29 22:20:23 PDT 2009","NO_QUERY","tromboneforhire","@jamileh Awww, yeah it would be cool to finally meet ya. I'll try to actually  not go all OMGWTFBBQ!!? while I'm at E3 "
"4","1968837412","Fri May 29 22:20:23 PDT 2009","NO_QUERY","meg_pie_","@tippi_jo they have VT stuff through Pink now...fyi "
"4","1968837415","Fri May 29 22:20:23 PDT 2009","NO_QUERY","Foxtrot44","Bed time. Hopefully my Zune will be here tomorrow. Somehow they managed to send it to Hawaii. Busy weekend, but I don't mind. "
"4","1968837479","Fri May 29 22:20:24 PDT 2009","NO_QUERY","Jer2878","It's Friday nite &amp; da plan iz to juss stay home &amp; chillax..BUT..dat Friday feelin iz still happenin "
"4","1968837555","Fri May 29 22:20:24 PDT 2009","NO_QUERY","MastaHin","star trek again...on imax "
"4","1968837612","Fri May 29 22:20:25 PDT 2009","NO_QUERY","marissazaguirre","Dance rehearsals tomorrow. Then tryouts june 1-5. "
"4","1968837697","Fri May 29 22:20:26 PDT 2009","NO_QUERY","finickymia","@conniechiwa I have two pairs. They're just glorified &quot;Spartan&quot; slippers. I would much rather buy Crocs "
"4","1968846955","Fri May 29 22:21:48 PDT 2009","NO_QUERY","Lt_Algonquin","@joshtastic1 ahhh both of those make perfect sense haha. Just waitin for the drugs to kick in. "
"4","1968846974","Fri May 29 22:21:48 PDT 2009","NO_QUERY","ebeth92","Seths uncle is the shit.  graduation was sad."
"4","1968846981","Fri May 29 22:21:48 PDT 2009","NO_QUERY","marshaambrosius","@HipHopObama don't be like dat  LMAO... thought u were supposed to be up here homie "
"4","1968846986","Fri May 29 22:21:48 PDT 2009","NO_QUERY","rosie4tune","Woo hoo! 10,000 views of our video... new music vids coming soon  http://bit.ly/SLJ0U"
"4","1968847010","Fri May 29 22:21:48 PDT 2009","NO_QUERY","danydb","@TickleMeJoey wooow  16 times .  ï¿½ï¿½ï¿½ï¿½ record !!!! "
"4","1968847014","Fri May 29 22:21:48 PDT 2009","NO_QUERY","ukcutie","is so loving life "
"4","1968847128","Fri May 29 22:21:50 PDT 2009","NO_QUERY","samiam_hoey","@DailyWine have some for me, sounds like a goodtime "
"4","1968847138","Fri May 29 22:21:50 PDT 2009","NO_QUERY","direnae","@tanya_Jolene I told him. "
"4","1968847148","Fri May 29 22:21:50 PDT 2009","NO_QUERY","ishiguro","@ddlovato  its good to see best friends working together again "
"4","1968847170","Fri May 29 22:21:50 PDT 2009","NO_QUERY","ninghil","@eleynish Very exciting! I'm sure you'll ace it, Ate. "
"4","1968847185","Fri May 29 22:21:50 PDT 2009","NO_QUERY","Spanky4G63","Mmmmm the front mount is here "
"4","1968847187","Fri May 29 22:21:50 PDT 2009","NO_QUERY","SpiceTDJ","@paulmorrisTIM we'll talk more about it  Maybe I'll sign up soon "
"4","1968847274","Fri May 29 22:21:51 PDT 2009","NO_QUERY","JENNNNz","@florencelisa its not a buffet. Thank God bc I don't wanna over stuff. Right now, I'm content. "
"4","1968847311","Fri May 29 22:21:51 PDT 2009","NO_QUERY","cherrillgreen","Unsuccessfully trying 2 fall asleep 4 a day of work 2morrow... "
"4","1968847313","Fri May 29 22:21:51 PDT 2009","NO_QUERY","QuirkyPrincess","@Mixboy2105 sounds delicious "
"4","1968847351","Fri May 29 22:21:52 PDT 2009","NO_QUERY","Ms_Martini","Just finish talking to George n Bizzy "
"4","1968847356","Fri May 29 22:21:52 PDT 2009","NO_QUERY","jf0ntes","reading and sleep for the night "
"4","1968847408","Fri May 29 22:21:52 PDT 2009","NO_QUERY","MinnerDinner","@Winky_Cutto Not a problem Winks! "
"4","1968847442","Fri May 29 22:21:53 PDT 2009","NO_QUERY","CarissaGrace","@Below_average i'm now going to sleep therefore i'm not a pansy, but you are fofr succumbing to peer pressure.  lol goodnight nathan."
"4","1968847443","Fri May 29 22:21:53 PDT 2009","NO_QUERY","tamarahoyt","Leaving work with my crack head friend going home to get ready to go out "
"4","1968847492","Fri May 29 22:21:53 PDT 2009","NO_QUERY","Nati_Co22","Hey Twitter-bugs! want to talk to @KhloeKardashian call 1866-645-Y100. Khloe after dark best new way to spend your friday nite "
"4","1968847559","Fri May 29 22:21:54 PDT 2009","NO_QUERY","Hgiraffe","@anniebeeswax the extent of my Pens love is Malkin and Letang! and maybe a lil bit Fleury. But yeah bite the bullet "
"4","1968847605","Fri May 29 22:21:54 PDT 2009","NO_QUERY","HeyyTiffanyy","@heycassadee http://twitpic.com/66yq5 - Oh!!! So cute! "
"4","1968847753","Fri May 29 22:21:55 PDT 2009","NO_QUERY","I_lovee_u_x","am going to vote for @mileycyrus for mtv movie awards&gt;&gt;&gt;!!!! you are my idol whoop whoop lol "
"4","1968847768","Fri May 29 22:21:55 PDT 2009","NO_QUERY","stefii_wefii","driving to pincho man "
"4","1968847801","Fri May 29 22:21:56 PDT 2009","NO_QUERY","jamie2258","Goodnight "
"4","1968847814","Fri May 29 22:21:56 PDT 2009","NO_QUERY","jvelasquezphx","is surprisingly going out of town to Douglas this weekend  im so in shock that ive yet to pack for my weekend trip to Douglas"
"4","1968847895","Fri May 29 22:21:57 PDT 2009","NO_QUERY","rjdennis","@jddalton Glad you made it home okay. "
"4","1968847914","Fri May 29 22:21:57 PDT 2009","NO_QUERY","gummibalu","yayyyy ive reached 385 followers on my blog,  ty dt &amp; other people who helped promote it  http://scarletempress.blogspot.com/"
"4","1968847961","Fri May 29 22:21:57 PDT 2009","NO_QUERY","ReBUTTA","took M1n2 to movie then went swimming with all three of them  My day couldnt have gotten any better."
"4","1968847976","Fri May 29 22:21:57 PDT 2009","NO_QUERY","nzdeany","@__MissB thank god for the tights then "
"4","1968848122","Fri May 29 22:21:59 PDT 2009","NO_QUERY","nvade","@chibialfa How's the pechakucha last night? lantjar kah? "
"4","1968848239","Fri May 29 22:22:00 PDT 2009","NO_QUERY","destinyjaeee","Ahh, somebody save me from boredom  text meee !"
"4","1968848279","Fri May 29 22:22:00 PDT 2009","NO_QUERY","AMAUIBLOG","@gun4747 got it "
"4","1968848349","Fri May 29 22:22:01 PDT 2009","NO_QUERY","morganette","4 or so gin and tonics later .... I could use some dick or vag. Beggars can't be choosers. "
"4","1968848451","Fri May 29 22:22:02 PDT 2009","NO_QUERY","IsaKft","@SYVYdemystified Oh and do not be alarmed I've added you to my group dating profile because it won't let me cruise the site until I do "
"4","1968848487","Fri May 29 22:22:02 PDT 2009","NO_QUERY","Vespig","@yokoono You are on twitter! Made my day  I. love. you. &lt;3"
"4","1968848489","Fri May 29 22:22:02 PDT 2009","NO_QUERY","ktaal","first time for everything  yumm."
"4","1968848502","Fri May 29 22:22:02 PDT 2009","NO_QUERY","colorMEpink92","@ddlovato your awesome, can't wait for the new album!  ur one of my fav. singers &amp; I &lt;3 sonny w/ a chance! &lt;333333 raelynne"
"4","1968848607","Fri May 29 22:22:03 PDT 2009","NO_QUERY","kila_bee89","LOL'n @Tyrese4Real....he forgot his &quot;y&quot; in Guys and he added an &quot;m&quot; to Bless.  sorry"
"4","1968848643","Fri May 29 22:22:03 PDT 2009","NO_QUERY","macklesD","Going to kaysi's, hope there's wifi! Text! "
"4","1968848717","Fri May 29 22:22:04 PDT 2009","NO_QUERY","LeftCoastMama","@CrunchyCarpets well, keep looking for a new house!  I send you real estate karma. "
"4","1968848764","Fri May 29 22:22:04 PDT 2009","NO_QUERY","xoVictoria","What's the absolute most CHEAPEST place to buy clothes? I need it for my project "
"4","1968848883","Fri May 29 22:22:05 PDT 2009","NO_QUERY","_writersblock_","@retrorewind btw we get it about not playing the guys all the time  it's all good! Most of us listen throughout the day!"
"4","1968848950","Fri May 29 22:22:06 PDT 2009","NO_QUERY","eholder","@echohattix Legends in our own right "
"4","1968848982","Fri May 29 22:22:06 PDT 2009","NO_QUERY","allisamensin","back from the battttle "
"4","1968849029","Fri May 29 22:22:07 PDT 2009","NO_QUERY","London3086","Dancing the night away. "
"4","1968849040","Fri May 29 22:22:07 PDT 2009","NO_QUERY","EileenLeft","@Liberalviewer1 I absolutely agree. I am never over confident, but it foesn't hurt to put the thought out there for weak minded to follow "
"4","1968849164","Fri May 29 22:22:08 PDT 2009","NO_QUERY","Mimi_san","@ddlovato fly on the wall "
"4","1968849175","Fri May 29 22:22:08 PDT 2009","NO_QUERY","imnangl","@RetroRewind  What about DURAN DURAN &quot;WILD BOYS&quot; LOVE IT!  Andrea"
"4","1968849220","Fri May 29 22:22:09 PDT 2009","NO_QUERY","jess_cahhh","@torrrrific i lava you! "
"4","1968849260","Fri May 29 22:22:09 PDT 2009","NO_QUERY","KevinJLuver3","Listening to the jonas brothers &lt;3 "
"4","1968849269","Fri May 29 22:22:09 PDT 2009","NO_QUERY","sullyburger","@kels424 Awww, you're too nice! Thanks so much! "
"4","1968849288","Fri May 29 22:22:09 PDT 2009","NO_QUERY","MoodiesMood","wow, one day off of work and I sit my butt at the computer for HOURS...will sleep soon, after this playlist   lekker  ;-)"
"4","1968849503","Fri May 29 22:22:11 PDT 2009","NO_QUERY","alephdmc","@indraherlambang Is there something she can't do? Oh yeah, maybe knowing when to stop. More power to her I guess *shrugs "
"4","1968849553","Fri May 29 22:22:12 PDT 2009","NO_QUERY","shesteiny","http://twitpic.com/68n2w - Yes i see him "
"4","1968849589","Fri May 29 22:22:12 PDT 2009","NO_QUERY","actenthused","My car is now parked outside w/an Oregon sticker on it  I drank a sugarfree rockstar a little while ago but Im super tired, I dont get it!"
"4","1968849631","Fri May 29 22:22:12 PDT 2009","NO_QUERY","deepaky3ks","hoping to get cycle today "
"4","1968849640","Fri May 29 22:22:12 PDT 2009","NO_QUERY","stacymccloud","At the Luna halo concert "
"4","1968849658","Fri May 29 22:22:13 PDT 2009","NO_QUERY","iheartjassi","@jimmywhite09 my life has been sucky as of lately to be honest  &amp; yours?"
"4","1968849671","Fri May 29 22:22:13 PDT 2009","NO_QUERY","vella_amor_dm","@powerof3 if it's not too late for suggestions...no matter what, girls always love jewellery, perfume &amp; chocolate "
"4","1968849683","Fri May 29 22:22:13 PDT 2009","NO_QUERY","DeniseArianne","@VetrinaGirl no problem. ((: it's better to be prepared "
"4","1968849691","Fri May 29 22:22:13 PDT 2009","NO_QUERY","Owlki","... and see koalas, taz devils, owls, a gigantic crocodile... I think the wombat really liked us... "
"4","1968849709","Fri May 29 22:22:13 PDT 2009","NO_QUERY","ChellyMcNelly","@ddlovato haha awww u guys better watch her or she'll spazz out! that'd be a hilarious pic.  elle.oh.elle."
"4","1968849748","Fri May 29 22:22:13 PDT 2009","NO_QUERY","WealthEvite","Striving for 835 NEW like minded folks to join me on Twitter! http://ping.fm/BCXOF Reaching for 3,500 &quot;Tweet Friends&quot; by June "
"4","1968849769","Fri May 29 22:22:13 PDT 2009","NO_QUERY","koshkat"," snookered with the girls"
"4","1968849783","Fri May 29 22:22:14 PDT 2009","NO_QUERY","Demi_Lynn","@elliekaulitz haha I know right! I'm sry this is still weird its like I'm channeling in my TH fan friends! "
"4","1968849799","Fri May 29 22:22:14 PDT 2009","NO_QUERY","omglouwtf"," sleeping is for losers!  and people who arent vampires"
"4","1968849817","Fri May 29 22:22:14 PDT 2009","NO_QUERY","yinyang8","@danecook http://znl.me/UVFS9 - CHICAGO . . . IS WAITING. "
"4","1968849979","Fri May 29 22:22:16 PDT 2009","NO_QUERY","Ruthie_FF","love that im in bed watching tv online with aaron all night instead of out partying right now. "
"4","1968850028","Fri May 29 22:22:16 PDT 2009","NO_QUERY","jentilley","watching hgtv and waiting for my fab husband to get home from work "
"4","1968850061","Fri May 29 22:22:16 PDT 2009","NO_QUERY","ryanhansinger","At the Canadian border. Hope they let us crazy characters in "
"4","1968850081","Fri May 29 22:22:17 PDT 2009","NO_QUERY","MaggiieJonas","http://twitpic.com/68n32 - i love nicks hair like this, it reminds me of a puppppy dog  iloooovehim."
"4","1968850102","Fri May 29 22:22:17 PDT 2009","NO_QUERY","whitet","Oooh, Prototype is out in a little over a week, fuck yeah "
"4","1968850164","Fri May 29 22:22:17 PDT 2009","NO_QUERY","anneraissavera","@johncmayer you know the bullettrain ain't as fast as a car http://bit.ly/ue8bp  ... i'm glad you're alive "
"4","1968850174","Fri May 29 22:22:17 PDT 2009","NO_QUERY","LatinAngel9393","@Ali_Sweeney I recently met Kristian and Peter on the visit to Australia, When are you coming? Would absolutely love to meet you to! "
"4","1968850182","Fri May 29 22:22:17 PDT 2009","NO_QUERY","SpiceTDJ","@jessejane knock em dead hun "
"4","1968850354","Fri May 29 22:22:19 PDT 2009","NO_QUERY","JennDelRey","goodnight "
"4","1968850459","Fri May 29 22:22:20 PDT 2009","NO_QUERY","wretches","Just testing this nifty thing out.  - http://tweet.sg"
"4","1968850470","Fri May 29 22:22:20 PDT 2009","NO_QUERY","Fefaspage","@ddlovato .. i love your voice "
